score,text
1,"Unremittingly bleak and depressing, the film evokes as well as could be desired the legendary misery and emptiness that characterised Houellebecq's controversial novel of the same name. Like many French films, its manner is one of wistful profundity but it is painfully slow - or should that be, slowly painful? While this is an excellent and challenging film, it is not an enjoyable one and its difficult to think of any time when one might be in the 'right' mood to see it."
0,"I was looking forward to watching this movie, and it does contain very interesting perspectives from Iraqis all over the country, not just in major areas.<br /><br />However, as the film went on, and as it seemed to become increasingly more one-sided, I started wondering who had edited the film. To get several hundreds of hours down to just 80 minutes, obviously decisions had to be made.<br /><br />I would have really enjoyed a film that showed how everyday Iraqis felt on all sides of the issues, but with the newspaper headlines in contrast to what people were saying, and with everyone in the movie having the same opinion at the end, I thought it was obvious that the editing was done with a pre-conceived bias.<br /><br />It could have been such a great film."
1,@AmericanAir got another flight. Thanks you
0,"@JetBlue nope. The ""regular"" line was multi-x faster. You literally direct all the wheelchairs and strollers into the same line as EMS."
1,@JetBlue Gary who is serving us at FLL airport counter is really TRUE BLUE! Makes me feel at home even when a JetBlue flight is delayedl
0,why the say unrated: by all means you can not say this is unrated movie. most of the seen are very mild. if you r looking for unrated movie don't buy this one
0,"@USAirways question is why flight took off at all, now a friend is stuck needlessly in another city"
0,One thing I have noticed about British horror movies from the 1970s is that they don`t hold up to repeated viewing THEATRE OF BLOOD is a case in point as are all those Amicus anthology movies . Add THE BEAST IN THE CELLAR to the list <br /><br />Much of the drama of this movie revolves around the build up of a plot revelation at the end . Once you know what the revelation is this becomes a rather flat film . It does open with a fairly good hook but after that we`re treated to long boring sequences of two old ladies making small talk . Correct me if I`m wrong but how many people watch a horror movie expecting a couple of old ladies making small talk ? The only sort of interest to be found in THE BEAST IN THE CELLAR is the anti-smoking stance . Some people have mentioned that this is an anti-war or anti-military film but watch carefully and you`ll see that everytime a squaddie lights up for a fly puff he gets killed . Rather strange considering attitudes to smoking weren`t nearly so hysterical as they are nowadays
0,disappointed.
0,"This has to be the worst piece of garbage I've seen in a while.<br /><br />Heath Ledger is a heartthrob? He looked deformed. I wish I'd known that he and Naomi Watts are an item in real life because I spent 2 of the longest hours of my life wondering what she saw in him. <br /><br />Orlando Bloom is a heartthrob? With the scraggly beard and deer-in-the-headlights look about him, I can't say I agree.<br /><br />Rachel Griffiths was her usual fabulous self, but Geoffrey Rush looked as if he couldn't wait to get off the set. <br /><br />I'm supposed to feel sorry for bankrobbers and murderers? This is a far cry from Butch Cassidy, which actually WAS an entertaining film. This was trite, cliche-ridden and boring. We only stayed because we were convinced it would get better. It didn't.<br /><br />The last 10-15 minutes or so were unintentionally hilarious. Heath and his gang are holed up in a frontier hotel, and women and children are dying because of their presence. That's not funny. But it was funny when they walked out of the hotel with the armor on, because all we could think of was the Black Knight from Monty Python and the Holy Grail. I kept waiting for them to say ""I'll bite yer leg off!"" We were howling with laughter, as were several other warped members of the audience. When we left, pretty much everyone was talking about what a waste of time this film was.<br /><br />I may not have paid cash to see this disaster (sneak preview), but it certainly wasn't free. It cost me 2 hours of my life that I will never get back."
